,label
813,1
814,0
815,0
816,1
817,1
818,1
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,1
841,1
842,0
843,0
844,0
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,1
866,0
867,0
868,0
869,0
870,1
871,0
872,0
873,0
874,1
875,1
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,0
898,0
899,1
900,1
901,0
902,1
903,1
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,0
934,0
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,0
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,0
968,1
969,0
970,1
971,1
972,0
973,1
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,1
983,1
984,0
985,1
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,0
996,0
997,1
998,1
999,0
